114112,48394,4.5,1427226104
114112,48516,4.5,1427226371
114112,48774,4.5,1427227866
114112,48780,4.5,1427227326
114112,51662,4.0,1427226924
114112,52281,4.0,1427650392
114112,53519,4.0,1427651099
114112,54286,4.5,1427228124
114112,54995,4.0,1427651207
114112,55167,4.0,1427650782
114112,55442,4.5,1427226996
114112,55721,4.0,1427651157
114112,56367,4.0,1427227773
114112,57669,5.0,1427226194
114112,58559,3.0,1427226280
114112,59315,3.5,1427226901
114112,63082,3.0,1427226405
114112,64614,4.0,1427226414
114112,67255,4.5,1427228097
114112,68157,5.0,1427228143
114112,68237,4.5,1427227826
114112,68358,4.0,1427227832
114112,68954,3.0,1427226352
114112,70286,5.0,1427228048
114112,71033,4.0,1427226595
114112,72226,3.5,1427650811
114112,72998,3.0,1427228005
114112,73881,3.0,1427227532
114112,76093,3.0,1427226992
114112,78499,4.0,1427226983
114112,79132,3.5,1427226052
114112,79357,4.0,1427227880
114112,80906,4.5,1427227258
114112,81845,4.0,1427226508
114112,83132,4.0,1427650955
114112,85342,4.0,1427226332
114112,88810,3.0,1427226118
114112,89745,4.0,1427227878
114112,89904,4.5,1427227603
114112,91529,3.5,1427228108
114112,92259,3.0,1427226257
114112,94959,4.0,1427227578
114112,96606,4.5,1427226401
114112,96821,4.0,1427227544
114112,97304,4.5,1427228110
114112,97921,3.5,1427226146
114112,99114,4.0,1427226084
114112,102194,4.0,1427226218
114112,104283,4.0,1427650716
114112,104944,5.0,1427226384
114112,105844,3.0,1427226444
114112,106100,4.0,1427226123
114112,106920,3.0,1427227874
114112,107559,4.5,1427226963
114112,107771,4.5,1427317644
114112,108979,4.5,1427226468
114112,109487,4.5,1427226398
114112,110102,2.5,1427317634
114112,110501,4.5,1427317638
114112,111362,4.5,1427316661
114112,111443,4.0,1427317648
114112,111759,4.0,1427227895
114112,112183,4.5,1427316657
114112,112290,3.5,1427317602
114112,112552,3.5,1427226419
114112,112556,3.0,1427228098
114112,112852,3.0,1427316665
114112,114554,5.0,1427227002
114112,114935,4.0,1427317641
114112,115569,4.5,1427316608
114112,115617,3.5,1427226989
114112,116797,2.5,1427226293
114112,117176,2.5,1427227619
114112,117533,5.0,1427226490
114384,318,5.0,1425415807
114384,1247,4.0,1426015421
114384,2011,5.0,1425415799
114384,8464,3.5,1425415818
114384,111795,3.0,1425415898
114427,32,5.0,1425349712
114427,1527,5.0,1425818163
114427,1704,4.5,1425711639
114427,3994,4.5,1425711728
114427,48997,4.5,1425710524
114427,74275,3.0,1425340660
114427,111360,2.5,1425340181
114427,114028,4.5,1425712995
114452,908,3.0,1425243146
114452,1208,3.0,1425243124
114452,56367,3.0,1425243144
114452,67087,3.0,1425242624
114452,67734,3.5,1425242637
114452,68135,2.0,1425242646
114452,69406,2.0,1425242639
114452,69526,0.5,1425242628
114452,69757,4.0,1425243114
114452,70293,2.5,1425242644
114452,71264,2.0,1425242662
114452,72641,2.0,1425242625
114452,79357,3.5,1425242658
114452,80549,2.0,1425242633
114452,86882,4.0,1425243142
114452,87306,3.0,1425242635
114452,88129,3.0,1425242717
114452,89864,3.5,1425242619
114452,95510,2.5,1425242622
114452,113829,3.5,1425242710
114452,115172,3.0,1425243139
114478,1,4.0,1425504992
114478,47,4.5,1425505006
114478,296,5.0,1425504532
114478,344,3.0,1425505013
114478,364,4.0,1425505009
114478,367,2.5,1425505038
114478,480,4.0,1425504991
114478,593,4.0,1425504990
114478,733,3.5,1425505045
114478,736,3.0,1425505096
114478,780,3.5,1425504995
114478,1036,4.0,1425505062
114478,1080,5.0,1425503869
114478,1089,4.0,1425506722
114478,1193,3.0,1425505047
114478,1265,3.5,1425505050
114478,1270,3.5,1425505003
114478,1291,4.0,1425505057
114478,1527,4.5,1425506721
114478,1580,3.5,1425505098
114478,1721,3.5,1425505095
114478,1732,4.5,1425504611
114478,2028,4.5,1425505102
114478,2762,4.0,1425505010
114478,3481,4.0,1425504855
114478,3578,4.5,1425504745
114478,3751,3.5,1425504835
114478,3793,4.0,1425504875
114478,3948,3.0,1425504856
114478,3977,2.0,1425504837
114478,4011,4.5,1425504773
114478,4306,4.0,1425504747
114478,4886,4.5,1425504753
114478,4896,3.0,1425504863
114478,4963,3.5,1425504871
114478,4995,4.0,1425504870
114478,5349,3.5,1425504765
114478,5418,4.0,1425504868
114478,5445,4.0,1425504750
114478,5989,4.0,1425504775
114478,6333,3.5,1425504846
114478,6365,3.5,1425504780
114478,6377,4.5,1425504757
114478,6539,3.5,1425504796
114478,6711,4.0,1425504839
114478,8360,3.5,1425504848
114478,8961,4.0,1425504785
114478,33794,4.0,1425504777
114478,44195,4.5,1425503927
114478,57640,3.5,1425503902
114478,60069,5.0,1425504599
114478,68954,4.5,1425504608
114478,69481,4.0,1425503866
114478,78499,4.5,1425504542
114478,84152,4.0,1425503888
114478,84392,3.5,1425504555
114478,86190,4.0,1425504561
114478,88140,3.0,1425503895
114478,91658,3.0,1425503890
114478,95441,2.0,1425504567
114478,103228,4.0,1425504558
114478,108583,5.0,1425504620
114478,109187,1.0,1425504099
114478,111364,2.5,1425503930
114478,112556,5.0,1425503863
114478,112852,4.5,1425503912
114478,115569,4.5,1425503913
114531,7934,4.0,1426546455
114531,37855,3.0,1426677217
114531,106197,2.5,1426677303
114531,113862,3.5,1425944240
114531,114459,3.0,1426677280
114531,117881,4.0,1426546410
114601,2858,4.0,1426452089
114601,80693,3.0,1426452050
114624,96610,3.0,1427541723
114624,109487,3.5,1427541750
114624,112552,3.5,1426042346
114624,114060,3.0,1426998972
114624,115149,3.5,1427000731
114624,115569,3.5,1426042431
114763,50,4.5,1425218027
114763,318,5.0,1425218023
114763,527,4.0,1425218030
114763,858,5.0,1425218028
114763,904,4.0,1426422038
114763,912,3.0,1425218037
114763,1193,4.0,1426422036
114763,1221,4.0,1426422035
114763,2959,5.0,1425217899
114763,4973,4.0,1426422037
114763,6016,3.0,1425218035
114763,7502,4.5,1425218034
114763,58559,3.0,1425218032
114763,59315,4.0,1426422023
114763,60069,4.0,1426422024
114763,63082,4.0,1426422027
114763,68157,4.0,1426422028
114763,68954,4.0,1426422029
114763,70286,4.0,1426422030
114763,72998,4.0,1426422023
114763,79132,4.0,1426422025
114763,109487,3.5,1426422011
114763,112183,3.5,1426422007
114763,112290,4.0,1426422005
114763,112552,3.5,1426422012
114763,112852,4.0,1426422006
114763,115569,3.5,1426422005
114763,116797,3.5,1426422008
114763,130052,3.5,1426422014
114763,130054,3.5,1426422017
114763,130056,3.5,1426422018
114763,130058,3.5,1426422019
114763,130060,3.5,1426422019
114933,225,3.0,1427225509
114933,1892,3.0,1427283085
114933,1920,2.5,1427307808
114933,2922,3.0,1426660479
114933,3044,3.5,1426952265
114933,3576,3.5,1426730410
114933,3727,3.5,1426229245
114933,4128,3.5,1426730422
114933,4571,3.5,1426854649
114933,4980,3.0,1426865090
114933,5013,2.5,1426614914
114933,27821,3.0,1427005748
114933,46976,4.0,1426963765
114933,61210,4.0,1426453631
114933,67197,3.0,1426020570
114933,70286,4.0,1426881874
114933,71282,3.5,1426181720
114933,77364,2.5,1427130607
114933,88515,2.5,1427016556
114933,89840,3.0,1427613039
114933,94405,3.0,1427340847
114933,115617,3.0,1426537727
114933,116887,2.5,1426020596
114933,119655,2.0,1427130594
115112,565,2.0,1426139325
115112,2841,3.0,1426710815
115112,2912,1.0,1426455679
115112,2973,3.0,1426854914
115112,3265,2.0,1425384980
115112,5008,4.0,1425401416
115112,5120,2.0,1425401484
115112,5618,3.0,1426455641
115112,8639,1.0,1427146293
115112,32770,4.0,1426139303
115112,34532,2.0,1427011932
115112,38867,1.0,1425301834
115112,66097,1.0,1426710713
115112,67799,3.0,1427405015
115112,68319,4.0,1426710722
115112,74228,5.0,1426139458
115112,74789,4.0,1426113159
115112,79720,4.0,1426139407
115112,80463,2.0,1426113141
115112,89837,3.0,1425391519
115112,90600,4.0,1425301865
115112,94799,3.0,1426707490
115112,105133,2.0,1425384888
115112,106100,2.0,1426455659
115112,109487,5.0,1426707648
115112,109769,1.0,1427620707
115147,31,4.0,1427660671
115147,105,2.5,1425416947
115147,296,5.0,1425253107
115147,444,2.5,1425422101
115147,778,4.0,1425577014
115147,919,3.0,1425419622
115147,1136,4.0,1425417456
115147,1246,3.5,1425422938
115147,1271,4.0,1425423632
115147,1279,3.0,1425419179
115147,1961,4.0,1425418149
115147,2139,4.0,1425423205
115147,2142,3.0,1425421844
115147,2305,3.0,1425417104
115147,2657,3.5,1425417909
115147,2858,3.5,1425424052
115147,2966,3.0,1425421007
115147,3186,4.0,1425415971
115147,3247,4.0,1425417129
115147,3248,3.0,1425417132
115147,3307,5.0,1425419767
115147,3825,2.5,1427118337
115147,3977,2.5,1427228227
115147,4019,4.0,1427118187
115147,4246,4.0,1427118051
115147,4465,3.5,1426200379
115147,4529,3.0,1425423850
115147,4642,2.0,1427118518
115147,5106,1.5,1427231244
115147,5298,2.5,1425420819
115147,5349,4.5,1427118016
115147,5389,4.0,1427231708
115147,5459,4.0,1427118090
115147,5481,5.0,1427118111
115147,5524,2.5,1427230778
115147,5613,4.0,1427231509
115147,6218,2.5,1425420403
115147,6281,4.0,1427118254
115147,6373,4.0,1427118107
115147,6534,2.5,1427118272
115147,6550,3.5,1427118693
115147,6564,4.0,1427118471
115147,6888,4.5,1427230377
115147,6942,3.5,1427118118
115147,7142,2.5,1425420874
115147,7285,3.0,1425416637
115147,7454,5.0,1427118373
115147,8361,4.0,1425420368
115147,8372,2.0,1427231087
115147,8576,4.0,1425422712
115147,8938,1.0,1425416904
115147,8969,4.0,1427118608
115147,27838,4.0,1425419590
115147,31685,3.5,1427118343
115147,33838,3.0,1425417953
115147,34150,4.5,1427118370
115147,34499,3.0,1425419887
115147,37386,3.5,1427118578
115147,37733,4.0,1425417788
115147,40870,3.5,1425422628
115147,44195,3.5,1425416664
115147,44972,3.0,1427230919
115147,45722,4.5,1427118089
115147,45950,4.5,1425416159
115147,46723,3.5,1425423898
115147,46970,3.0,1425418078
115147,48045,5.0,1425422818
115147,48394,5.0,1426381763
115147,48560,3.5,1425417494
115147,49312,3.5,1425417058
115147,49649,4.5,1427230987
115147,49910,4.5,1425422441
115147,50912,2.5,1425418585
115147,51077,4.0,1427118809
115147,52037,3.5,1425421912
115147,52722,4.5,1427118311
115147,53125,5.0,1427118228
115147,53464,3.5,1427118625
115147,53996,2.0,1427229736
115147,55269,3.0,1425424334
115147,55768,2.5,1427231337
115147,56171,2.5,1427118724
115147,56367,4.0,1425420306
115147,59615,3.5,1427118315
115147,62644,4.0,1425416198
115147,63072,5.0,1425417764
115147,63876,2.5,1425421078
115147,65631,3.0,1425423792
115147,66665,2.0,1425423957
115147,68073,3.0,1425421492
115147,68319,4.0,1427118451
115147,68554,2.5,1427230498
115147,68793,2.5,1427231807
115147,68886,4.5,1425418254
115147,69406,2.5,1427230697
115147,69951,3.5,1425420720
115147,79091,4.5,1425424480
115147,79695,3.0,1427230663
115147,81083,2.0,1425420256
115147,83613,3.0,1427231528
115147,85510,4.0,1427231675
115147,86880,4.0,1427230902
115147,86922,3.5,1425418022
115147,89904,3.5,1427230984
115147,90474,4.5,1425418319
115147,91325,3.5,1425422060
115147,91537,5.0,1425420483
115147,92262,2.5,1425421362
115147,108928,4.0,1425419831
115147,109045,4.0,1425423207
115147,109313,5.0,1425422841
115147,110970,4.5,1425416380
115147,129409,4.0,1425421782
115147,129512,2.5,1425416837
115147,129520,4.5,1425419345
115164,71838,3.0,1425606122
115265,535,4.0,1425311464
115265,1215,3.5,1425311380
115265,1298,4.0,1425262445
115265,3108,4.0,1425262324
115265,69604,3.5,1425261018
115265,69640,3.0,1425260586
115265,78209,3.0,1425260839
115265,79592,2.0,1425260829
115265,112183,3.5,1425259659
115265,115569,4.0,1425259824
115265,115967,3.5,1425850583
115265,118260,2.0,1425252129
115265,118354,2.5,1425840071
115275,1242,5.0,1425672594
115275,1377,5.0,1425677715
115275,1552,5.0,1425677337
115275,1721,5.0,1425677378
115275,1917,5.0,1425676673
115275,2011,5.0,1425676701
115275,2355,5.0,1425677733
115275,3717,5.0,1425677368
115275,4823,4.5,1425677515
115275,5266,4.0,1425677764
115275,5449,4.0,1425677570
115275,5507,4.0,1425677503
115275,5621,4.5,1425678021
115275,6157,4.5,1425677597
115275,6365,4.5,1425677366
115275,6534,4.0,1425677920
115275,6595,4.5,1425677541
115275,6934,4.5,1425677362
115275,31225,5.0,1425676389
115275,33679,5.0,1425677509
115275,43871,4.0,1425677671
115275,49824,5.0,1425678257
115275,60072,4.5,1425677519
115275,60684,3.0,1425677781
115275,61705,3.5,1425678315
115275,64716,5.0,1425678125
115275,68793,4.0,1425672986
115275,71211,3.5,1425672999
115275,71248,3.5,1425673124
115275,71518,5.0,1425673008
115275,72167,5.0,1425673119
115275,73431,5.0,1425675558
115275,80727,5.0,1425673781
115275,81788,5.0,1425672993
115275,84944,2.5,1425672872
115275,87520,4.0,1425672948
115275,89480,4.5,1425673665
115275,90528,3.0,1425676508
115275,90717,4.5,1425673196
115275,91976,2.0,1425677271
115275,92234,5.0,1425673793
115275,94150,5.0,1425673628
115275,98961,3.5,1425672901
115275,100498,4.5,1425678349
115275,101362,4.5,1425677266
115275,111360,5.0,1425677911
115275,111759,5.0,1425677141
115275,112171,2.5,1425677196
115275,112552,3.5,1425672632
115275,112556,5.0,1425676643
115275,114180,5.0,1425677218
115275,115149,2.5,1425677188
115275,116823,5.0,1425676504
115275,118872,4.5,1425676312
115275,120635,4.5,1425676278
115372,1201,3.5,1425938541
115372,1219,4.0,1425938605
115372,1884,4.0,1425938538
115372,4370,2.0,1425938460
115372,7361,2.5,1425938483
115372,46578,5.0,1425938064
115372,55269,4.5,1425938129
115372,79132,2.0,1425938444
115372,94864,2.5,1425938155
115372,97752,4.0,1425938170
115372,99114,2.5,1425938086
115372,107916,2.5,1425938109
115393,1,4.0,1426912724
115393,17,3.5,1426268600
115393,50,4.0,1426268453
115393,62,4.0,1426913577
115393,110,3.0,1426912594
115393,111,3.5,1426269270
115393,232,4.0,1426913887
115393,246,4.0,1426269740
115393,260,5.0,1426268411
115393,296,3.5,1426269220
115393,318,5.0,1426268392
115393,339,3.5,1426269478
115393,356,4.0,1426269371
115393,357,4.0,1426913445
115393,364,4.0,1426269035
115393,457,5.0,1426268819
115393,480,4.0,1426269559
115393,497,5.0,1426270146
115393,508,4.0,1426268883
115393,527,4.0,1426268426
115393,539,4.0,1426268642
115393,541,4.0,1426269846
115393,588,4.0,1426268656
115393,589,4.0,1426912768
115393,590,4.0,1426269667
115393,594,4.0,1426268720
115393,595,4.0,1426269140
115393,597,4.0,1426268630
115393,608,4.0,1426269274
115393,741,2.0,1426913651
115393,858,3.0,1426268473
115393,899,3.5,1426268682
115393,902,3.5,1426268678
115393,909,5.0,1426268566
115393,910,3.5,1426268545
115393,911,4.0,1426268924
115393,912,4.0,1426268761
115393,914,4.0,1426268652
115393,919,4.0,1426268692
115393,922,4.0,1426269171
115393,933,4.0,1426270036
115393,953,3.5,1426268540
115393,969,4.0,1426269310
115393,1028,4.0,1426268726
115393,1073,3.5,1426268710
115393,1079,4.5,1426269454
115393,1097,4.0,1426270563
115393,1175,3.5,1426269541
115393,1193,4.0,1426269168
115393,1196,5.0,1426268402
115393,1197,5.0,1426268414
115393,1198,4.0,1426268407
115393,1199,4.0,1426269419
115393,1203,3.5,1426268512
115393,1204,4.0,1426269236
115393,1208,4.0,1426269284
115393,1210,5.0,1426268460
115393,1213,3.5,1426268491
115393,1214,3.5,1426269376
115393,1221,3.5,1426269162
115393,1225,4.5,1426268880
115393,1234,3.5,1426269724
115393,1235,4.0,1426268590
115393,1240,3.5,1426268866
115393,1243,3.5,1426269486
115393,1244,4.0,1426268563
115393,1247,4.0,1426268623
115393,1252,3.5,1426268497
115393,1253,3.5,1426270050
115393,1254,3.5,1426268522
115393,1256,3.5,1426269256
115393,1269,3.5,1426269716
115393,1270,4.0,1426912648
115393,1271,4.5,1426913193
115393,1278,3.5,1426268596
115393,1282,4.0,1426913768
115393,1285,3.5,1426268741
115393,1288,3.5,1426268987
115393,1291,4.0,1426268837
115393,1307,4.5,1426268484
115393,1380,3.5,1426268675
115393,1394,2.5,1426270315
115393,1527,5.0,1427054395
115393,1580,3.5,1426268516
115393,1641,4.0,1426913334
115393,1682,4.0,1426269040
115393,1704,5.0,1426268472
115393,1732,3.5,1426269130
115393,1777,4.0,1426270438
115393,1784,4.5,1426268911
115393,1947,4.0,1426268764
115393,1956,3.5,1426270165
115393,1961,4.0,1426268809
115393,1968,4.5,1426268820
115393,2010,4.0,1426268586
115393,2081,4.0,1426270329
115393,2115,4.0,1426270070
115393,2132,4.0,1426269072
115393,2144,4.0,1426269421
115393,2145,4.0,1426270182
115393,2193,4.0,1427044710
115393,2291,4.0,1426269852
115393,2324,5.0,1426268450
115393,2336,3.0,1426270204
115393,2396,3.5,1426268973
115393,2502,4.0,1426268588
115393,2542,3.5,1426269700
115393,2571,4.5,1426268788
115393,2716,4.0,1426268504
115393,2728,5.0,1426270241
115393,2762,3.5,1426912218
115393,2791,2.5,1426270432
115393,2797,4.0,1426270223
115393,2804,4.0,1426913364
115393,2858,4.0,1426269202
115393,2918,4.0,1426268851
115393,2932,4.0,1426269942
115393,2951,4.0,1426913891
115393,2959,3.5,1426268464
115393,3000,4.0,1426912988
115393,3034,3.5,1426913337
115393,3039,4.0,1426269477
115393,3052,4.0,1426913479
115393,3061,4.0,1426268687
115393,3114,4.0,1426269425
115393,3147,4.0,1426268794
115393,3255,4.0,1426269816
115393,3301,4.0,1426914830
115393,3418,4.0,1426270548
115393,3424,4.0,1426270331
115393,3451,4.0,1426913469
115393,3471,4.0,1426268729
115393,3481,4.0,1426270206
115393,3545,3.5,1426268648
115393,3548,4.5,1426268645
115393,3578,3.5,1426268792
115393,3742,3.5,1426268634
115393,3785,1.0,1426914614
115393,3897,3.5,1426268849
115393,3916,4.0,1426914775
115393,3948,3.5,1426914446
115393,3967,4.0,1426914681
115393,3969,4.0,1427044149
115393,3977,4.0,1426914432
115393,3978,3.0,1427044382
115393,3996,4.0,1426912812
115393,4016,3.0,1427044142
115393,4018,2.5,1426914632
115393,4023,3.0,1427044191
115393,4025,3.0,1426914581
115393,4226,4.0,1426269024
115393,4306,4.0,1426269409
115393,4308,4.0,1426914510
115393,4361,3.5,1426270562
115393,4367,3.5,1426914798
115393,4857,4.0,1426269744
115393,4878,3.0,1426914414
115393,4886,4.0,1426268899
115393,4896,4.0,1426268575
115393,4973,4.0,1426268441
115393,4975,2.5,1426914739
115393,4993,5.0,1426268420
115393,4995,4.0,1426268804
115393,5135,4.0,1426270385
115393,5225,4.0,1426269977
115393,5349,4.5,1426270443
115393,5418,4.0,1426912868
115393,5445,3.5,1426270017
115393,5679,1.0,1426914555
115393,5785,3.0,1427044398
115393,5816,3.5,1426914495
115393,5952,5.0,1426268451
115393,5956,3.0,1426914838
115393,5989,4.0,1426268811
115393,5991,4.0,1426914609
115393,6155,3.0,1427044327
115393,6296,3.0,1427044386
115393,6333,4.0,1427044625
115393,6365,3.5,1426914465
115393,6377,4.0,1426912358
115393,6378,4.0,1426914585
115393,6503,3.0,1427044274
115393,6539,4.0,1426268806
115393,6711,4.0,1426914438
115393,6874,3.0,1426268531
115393,6936,3.0,1427044232
115393,6942,4.0,1426270419
115393,7099,4.0,1426269535
115393,7147,3.5,1426269933
115393,7149,4.0,1427044424
115393,7153,5.0,1426268417
115393,7293,3.5,1427044125
115393,7361,4.0,1426269290
115393,7438,3.0,1426914416
115393,7451,4.0,1427044227
115393,7502,5.0,1426269159
115393,8360,4.0,1426268614
115393,8368,4.5,1426913667
115393,8622,1.5,1426914670
115393,8636,4.0,1426914179
115393,8638,2.5,1426269835
115393,8641,2.5,1427044175
115393,8644,3.5,1426914563
115393,8784,3.5,1426914594
115393,8874,4.0,1426269967
115393,8910,4.0,1427044332
115393,8917,3.0,1427044222
115393,8949,3.5,1426914793
115393,8957,0.5,1427044155
115393,8961,4.0,1426268797
115393,26528,4.0,1426914080
115393,26649,4.0,1426270396
115393,27878,4.5,1426270306
115393,30749,4.0,1426268964
115393,30810,4.0,1426268757
115393,31685,3.5,1427044277
115393,31878,4.0,1427044291
115393,33004,3.5,1427044122
115393,33166,4.0,1426270381
115393,33493,3.0,1426268508
115393,33794,4.5,1426268831
115393,34162,3.0,1426270353
115393,34405,4.5,1426269517
115393,35836,4.0,1426914565
115393,36517,4.0,1427044317
115393,39183,4.0,1427044146
115393,40629,4.5,1426268653
115393,40815,4.0,1426269100
115393,40819,3.5,1427044115
115393,41566,2.5,1426914833
115393,44195,4.0,1426913442
115393,46578,4.0,1426269814
115393,46976,4.0,1426270159
115393,48394,4.0,1426268559
115393,48516,3.5,1426269268
115393,49272,2.5,1426269842
115393,49530,4.0,1426914836
115393,50872,4.0,1426269930
115393,51255,4.0,1426269616
115393,52435,4.0,1426268713
115393,52973,4.0,1427044196
115393,53123,4.0,1426269838
115393,53125,3.5,1427044166
115393,54001,3.0,1426269828
115393,54286,4.0,1426913427
115393,55269,4.0,1427044405
115393,55820,3.5,1426269001
115393,56367,4.0,1426269498
115393,57669,3.0,1426913958
115393,58559,4.5,1426268800
115393,59315,4.0,1426268864
115393,59784,4.0,1426914172
115393,60069,4.0,1426268871
115393,60684,3.5,1426269606
115393,63082,4.0,1426268602
115393,64614,4.0,1426269032
115393,66097,4.0,1427044358
115393,66934,4.0,1426269531
115393,67255,2.5,1426269891
115393,68358,5.0,1426268854
115393,68954,4.0,1426269367
115393,69844,4.0,1426268704
115393,72641,3.5,1426268658
115393,72998,4.0,1426269091
115393,73017,4.5,1426268905
115393,76093,3.5,1426269593
115393,76251,4.0,1426269580
115393,77846,3.5,1426270338
115393,79091,4.0,1426268970
115393,79132,3.5,1426269209
115393,79702,4.0,1426270376
115393,81834,4.0,1426268887
115393,81847,4.0,1426913766
115393,84152,3.5,1426269519
115393,88125,4.0,1426269601
115393,89745,3.5,1426914017
115393,91529,3.0,1426269587
115393,91542,4.5,1426268861
115393,94959,4.0,1427044678
115393,96079,2.5,1426269610
115393,97913,3.5,1426269441
115393,97921,4.0,1426269483
115393,99114,4.0,1426268940
115393,102445,4.5,1426268816
115393,103228,2.5,1426270266
115393,104944,5.0,1426914199
115393,106487,3.5,1426268868
115393,106489,3.0,1426269068
115393,106642,4.0,1426269879
115393,106696,4.0,1426268950
115393,106920,3.5,1426269551
115393,108932,4.5,1426268734
115393,109487,4.0,1426268554
115393,112290,4.0,1426914004
115393,112852,4.5,1426269514
115393,116797,4.5,1426269061
115393,117176,4.5,1427044494
115433,260,5.0,1426785993
115433,356,4.0,1426786065
115433,589,3.5,1426786043
115433,858,4.0,1426786091
115433,1196,5.0,1426785997
115433,1198,4.5,1426785977
115433,1214,4.0,1426786094
115433,1222,5.0,1426786137
115433,1240,4.0,1426786072
115433,1291,3.5,1426786002
115433,1954,3.0,1426786113
115433,2028,4.5,1426786046
115433,2571,4.0,1426786005
115433,4993,4.5,1426786061
115433,5952,4.5,1426786057
115433,7153,4.5,1426786054
115433,33794,3.5,1426786123
115433,54286,2.0,1426786081
115433,58559,4.5,1426786076
115433,79132,2.0,1426786104
115495,260,3.0,1427463131
115495,1036,3.5,1427463061
115495,1210,3.0,1427463132
115495,1527,4.0,1427463074
115495,1580,3.5,1427463068
115495,3448,4.5,1427312237
115495,3868,4.5,1427312216
115495,5010,4.5,1427462998
115495,6539,3.5,1427463055
115495,6957,4.0,1427463051
115495,38061,3.5,1427312214
115495,41997,4.5,1427312357
115495,48738,4.5,1427312425
115495,59369,4.0,1427463114
115495,69481,3.5,1427312368
115495,87869,3.5,1427463049
115495,93270,3.5,1427462980
115495,105504,4.5,1427312365
115495,108932,4.5,1427312200
115495,111759,4.0,1427463107
115495,112940,4.0,1427462984
115495,130856,4.0,1427462977
115504,318,5.0,1427770785
115504,356,5.0,1427770790
115504,1172,5.0,1427770868
115504,1265,2.0,1427770894
115504,1682,5.0,1427770848
115504,1704,3.0,1427770794
115504,2671,3.0,1427770901
115504,2762,0.5,1427771084
115504,3967,5.0,1427771024
115504,4886,4.0,1427770980
115504,4973,5.0,1427770887
115504,5014,2.0,1427771241
115504,5995,5.0,1427770853
115504,6377,0.5,1427770973
115504,7361,5.0,1427770900
115504,8533,2.0,1427771006
115504,8981,2.5,1427771238
115504,27815,5.0,1427771090
115504,40629,3.5,1427771104
115504,46578,2.0,1427770891
115504,49286,4.0,1427771278
115504,55732,3.0,1427771293
115504,63082,3.0,1427770856
115504,64957,4.0,1427771208
115504,69757,1.0,1427770998
115504,70293,2.5,1427771265
115504,72641,2.0,1427771102
115504,79132,5.0,1427770860
115504,80969,2.5,1427771191
115504,90376,4.5,1427771041
115504,96821,3.5,1427770957
115504,99114,1.0,1427771075
115504,99145,2.5,1427771193
115504,104374,2.5,1427770966
115504,104841,0.5,1427771123
115504,106441,3.0,1427771246
115504,109487,3.0,1427770811
115504,111921,2.5,1427771248
115504,112290,2.0,1427770815
115504,112556,2.0,1427770812
115504,114935,2.0,1427771222
115533,1200,4.0,1427527658
115533,1214,4.0,1427527659
115533,1219,4.0,1427527666
115533,1258,4.0,1427527663
115533,1261,3.0,1427527713
115533,1387,4.0,1427527686
115533,1997,4.0,1427527690
115533,3793,4.0,1427527610
115533,3996,4.0,1427527613
115533,4720,4.0,1427527698
115533,4902,3.0,1427528001
115533,4973,5.0,1427527616
115533,5418,4.0,1427527635
115533,6874,4.0,1427527628
115533,7361,4.0,1427527625
115533,8507,4.0,1427527716
115533,8874,4.0,1427527673
115533,57282,3.0,1427527910
115533,58559,4.0,1427527632
115533,61240,4.0,1427527670
115533,71205,3.0,1427528891
115533,71535,1.0,1427527854
115533,77798,1.0,1427528811
115533,79879,1.0,1427528775
115533,80094,3.0,1427528733
115533,80846,4.0,1427528754
115533,81417,1.0,1427528706
115533,82022,1.0,1427528803
115533,83067,1.0,1427528826
115533,85788,5.0,1427528755
115533,90154,3.0,1427528621
115533,90469,1.0,1427528537
115533,91831,3.0,1427528515
115533,92422,4.0,1427528507
115533,93126,3.0,1427528522
115533,94867,3.0,1427528477
115533,97188,4.0,1427528389
115533,99912,5.0,1427528341
115533,103075,4.0,1427528307
115533,103688,4.0,1427528090
115533,107684,4.0,1427528394
115533,111460,3.0,1427528180
115533,112229,3.0,1427528078
115533,116030,3.0,1427527773
115533,119186,2.0,1427528927
115533,119629,2.0,1427528688
115533,121192,4.0,1427528764
115533,125916,4.0,1427527493
115533,130578,5.0,1427527454
115565,113275,4.5,1427658044
115565,114662,4.0,1427658005
115565,116797,4.5,1427657918
115565,117176,4.5,1427657968
115625,4306,4.0,1427453893
115625,7293,3.5,1427453478
115625,8638,3.0,1427453751
115625,27729,4.5,1427454139
115625,31685,3.0,1427453725
115625,33615,4.0,1427453755
115625,47099,4.0,1427453740
115625,47610,4.0,1427453474
115625,53121,4.0,1427453792
115625,53125,4.0,1427453696
115625,69122,4.0,1427453989
115625,70183,3.5,1427453922
115625,76093,4.0,1427453855
115625,79091,4.5,1427453849
115625,86911,3.5,1427454023
115625,97921,4.0,1427453964
115625,100727,2.5,1427454104
115625,101142,4.5,1427453836
115625,102686,4.0,1427454034
115625,103335,4.5,1427453846
115625,104379,3.0,1427454163
115625,112905,3.5,1427454122
115697,1485,4.0,1425910037
115697,1917,2.5,1427719812
115697,3535,4.0,1425980709
115697,3785,3.5,1425980696
115697,4018,2.5,1425980693
115697,5299,4.0,1425910008
115697,5459,2.5,1425910014
115697,5991,2.0,1425980701
115697,6942,4.0,1425980707
115697,8644,3.5,1425910017
115697,56367,3.5,1427719796
115697,69481,3.5,1425909596
115697,88125,2.5,1425980667
115697,91500,4.5,1425980647
115697,96079,2.5,1425909628
